lyrics,mood
"I broke and fell in Your arms in such a way
Like a leaf falls from a tree carelessly
You broke me but I finally got united with You
You took away everything of mine
I had no worries, shame or care for even a moment
In every cell of mine, there’s a desire to see You
In every cell of mine, there’s a desire to see You
It is limitless and infinite.
Today I feel love for you again
Today I feel love for you again
It is limitless and infinite.You are my carefreeness
You are my evening prayer
You are reasonlessly essential to me
You are my desire yet you are missing
And you are that quest whom1
These chain of events brought to me.
Your lips are expressing (something)
Your lips are expressing (something)
It is limitless and infinite.",4
"Woh oh oh oh
 
It's not easy, over here, to fall in love
It's like aligning thorns on one's eyelashes
What lover gets out of this is just sorrows
Not everyone can explore this treasure
 
Woh oh oh oh
 
Beyond those talks, beyond those promises,
Just try to look beyond for once
It's like a flame, like fire
It's like ashes
 
Woh oh oh oh
 
You keep running behind the body
Try to go deep into the soul
Who's a lover, What's love;
Only then will you be able to know
 
Woh oh oh oh",2
"You are my journey
And you are my destination
To live without you,
O heart, is tough
 
You are my God
And you are in my prayers
To live without you,
O heart, is tough
 
Your absence tests me
For every deficit do I need you
It's my passion to become
Good enough for you
To live without you,
O heart, is tough
 
My soul is not mine
My body does not belong to me
As much as it
Belongs to you
 
Even if I have received
Only pain from you
As I have received it from you
It is a reward for me
 
My sky searches your earth
For every deficit do I need you
 
If not on earth
Meet me in the sky
 
To live without you,
O heart, is tough
 
I agree that my life is
Lacking your presence but
My heart does not know
Any other way to live
 
If you wish
You can stay unaware
Of the strength with which I love you
 
My one-sided journey
Is not dependent on destination
This journey is even more gorgeous than destination
For every deficit do I need you
 
Even though I'm incomplete
My love is complete
 
To live without you,
O heart, is tough
 
There's nothing like the power of unrequited love
Unlike other bonds, it isn't shared
It's mine, and mine alone
 
O heart, it's tough...",3
"The girl of heart is in Egypt
 
At your service my lord,
I present to you all of this beauty
At your service my lord,
I present to you all of this beauty
With these seductive desirable gestures
With these seductive desirable gestures
will burn your
veil of tearful eyes
(that is, my beauty will make you forget all your sorrows )
 
The girl of heart is in Egypt (2 times)
 
Liquored lips have started to feel
the thirst of closeness
The amazement has driven away
the pain of separation
 
On my cheeks write down
The progress and the results of my love",1
"Alright, I'm leaving now.
Please remember me in your prayers,
keep the taste of my name
on your tongue...
 
Keep my good deeds
in the box of your heart,
and also keep my greetings
in the letters and telegrams.
 
I have taken your darkness upon myself,
and named my bright shining star to you.
Oh my moon,
Oh my, my moon,
Oh my beloved moon..
Oh my beloved.
 
Although I'm no longer in your gatherings,
there is no sadness,
there is no sadness..
stories of ours of our closenesses,
aren't any less,
aren't any less
so many times I have turned
my mornings into evenings sitting in your presence.
 
Oh my moon,
Oh my, my moon,
Oh my beloved moon..
Oh my beloved.
 
I'm turning away from your path and leaving,
Just like the sandalwood, leaving my fragrance with you...
Leaving my heart's desire under your pillow.
covering myself in a simple cotton cloth as I take my leave.",2
"There is no other Punjabi (belonging to Punjab state of India) girl in the village, like you,
Why do you keep staring out of the window; come out in the open.
 
Oh Bride! Your fantastic style rules the social media.
She holds the phone in her left hand, while there is mehendi (paste to make colorful designs on the body) on her right hand.
 
You dont care about your boyfriends and bid them goodbye on the very first date;
Poor boyfriends dip into sadness and you smile with an innocent face
Cutiepie...
 
With red ribbon tying your hair and twisting your waist,
You put everyone's heart in a critical condition.
You arouse feelings in the heart and kill with a glimpse of your tattoo.
 
There is no other Punjabi (belonging to Punjab state of India) girl in the village, like you,
Why do you keep staring out of the window; come out in the open.
 
You wear fragrance/ perfume at parties, a way to lure the guys,
This is your usual way.
You wear fragrance/ perfume at parties, a way to lure the guys,
This is your usual way.
 
You put the mind and soul into a rythm,
And play the flute without touching it.
Its fine to make guys loose their sleep,
But why don't you spare the old folks?
 
You dont care about your boyfriends and bid them goodbye on the very first date;
Poor boyfriends dip into sadness and you smile with an innocent face
Cutiepie...
 
Cutiepie....",1
"For you only, breaking all signals
I came here, leaving my girlfriend from Delhi..
 
The wink of your eye looks like a fraud to me..
By God, you look like a fake useless lover to me..
 
Making promises, and saving my pocket money,
I have come here, with some savings for you only..
 
I have said bye-etc to my folks,
and come here, leaving my girldfriend from Delhi..
 
For you only, breaking all signals
I came here, leaving my girlfriend from Delhi..
 
O what a look, what a grace
I chase you only..
What a great face, what beautiful eyes,
The heart has become a fan of yours..
What a smile and what a style,
Sometimes soft and sometimes rude, I love your attitude..
 
I have begun to roam your street also,
I have written my heart in your name..
I have begun playing the games of love with you,
Now I have become a complete loverboy..
 
Today, now itself I boycott you..
I'll note all your mischieves
and report you in the police station..
 
Don't fight like that,
I'll show you the scenes of Gol mal [the film]
and make your mood light..
 
I got your name only written on the wedding card,
and come here, leaving my girlfriend from Delhi..
Go away, liar! as if for me you broke all the signals
and came here, leaving your girlfriend from Delhi..",1
"I've seen the moon
I've seen the glowing stars
But I haven’t seen anyone like you
 
I don’t want to live
unless I am submerged in your eyes
No one can stop me now
from falling in love (with you)
 
I've lost my heart, I've lost it
I've lost my heart, I've lost it
I've lost my heart, I've lost it
I've lost it to you
 
I've lost my heart, I've lost it
I've lost my heart, I've lost it
I've lost my heart, I've lost it
I've lost it to you
I've lost it to you
mmm.. o o.. oo..
mmm.. o oo..
 
With eyes wide open
I saw a beautiful dream, you
Like that sweet talk
which enters the heart, you (x2)
 
The intoxication of your name
is spread on my tongue now
I couldn't stop myself
from drowning in it
 
I've seen flowers
I've seen fragrant scenes
But I haven’t seen anyone like you
 
I don't want to live
without being scattered (embraced) in your arms
No one can stop me now
from falling in love (with you)
 
I've lost my heart, I've lost it
I've lost my heart, I've lost it
I've lost my heart, I've lost it
I've lost it to you
 
I've lost, I've lost my heart
I've lost, I've lost my heart
I've lost, I've lost my heart
I've lost it to you
I've lost it to you
Mmm… o o.. oo…",4
"Ae Yeah… Nae Yeah… Ae Eah Yeah…
Ae Yeah… Yeah Yeah… Hey Yeah…
 
My heart keeps asking me this every moment
Why am I so faithful to You?1
Why my desire for You is greater than any other wish of mine?
Why do my lips utter only Your name?
Why do I have deep yearning/passion to become Your partner
I want to drink every single teardrop of Yours and give away all my comfort(for You)
I desire You every single day, I gaze upon Your path all the time
I want to keep You safe in my arms
 
I talk only about You now
You’ve had such an effect upon me
I don’t need any advice or instruction (from anyone)
My soul has selected You
Why do I have deep yearning to become Your partner?
I want to drink every single teardrop of Yours and give away all my comfort
I desire You every single day, I gaze upon Your path all the time
I want to keep You safe in my arms
 
My heart is worried without any reason
May someone come and calm it
To sacrifice oneself in it, is a custom of love
If there’s a quality of patience in it, then it isn’t true love
O my heart! Please make me understand this mystery
Why do I have deep yearning to become Your partner?
I want to drink every single teardrop of Yours and give away all my comfort
I desire You every single day, I gaze upon Your path all the time
I want to keep You safe in my arms
 
Ae Yeah… Nae Yeah… Ae Eah Yeah…
Ae Yeah… Yeah Yeah… Hey Yeah…",2
"Why is the life just a moment or two,
for this love, centuries aren't enough..
So let me ask God
for some more time, anew,
I have to live just here,
I have not to go away from you..
Now that you are there to share my pain1,
Now that you share my pain,
Every pain is beautiful,
Now that you share my pain..
 
Your smiles are my strength,
I got hope from them only.
Whatever atrocity the world does to me,
in them [these smiles] is my safety..
My life became very beautiful,
now where else would heaven be..
 
Now that you share my pain
Now that you share my pain
Every pain is beautiful,
Now that you share my pain..
 
My life is from your heartbeats,
your wishes are my prayers now..
what a unique bond it is,
that your and my life have become one..
I'll come back to you only..
It's my promise, even if I die..
 
Now that you share my pain
Now that you share my pain
Every pain is beautiful,
Now that you share my pain..
 
Hmmm.. You're my sympathizer...",4
